Mode,Indoor Temp,Indoor Humidity,Air Velocity,Globe Temperature,Outdoor Temp,Outdoor Humidity,Air Movement Preference,User Id,Condition
AC,25.30698555,76.34046294999999,0.34,25.85,91.0,60.0,No Change,43.0,4.0
NV,27.752233500000003,80.19243205000001,0.27,28.700000000000003,87.0,67.0,No Change,11.0,17.0
NV,27.18658355,74.37285785,0.08,28.0,83.0,72.59119921,More,4.0,16.0
AC,25.3866665,67.38667774999999,0.1,25.8,91.0,56.19074627,No Change,26.0,3.0
NV,28.86610715,75.04375289999999,0.3,29.85,90.0,59.0,No Change,18.0,17.0
AC,25.44734,67.6346027,1.04,25.85,91.0,60.0,Less,43.0,4.0
AC,25.6355152,74.22913,0.74,26.25,92.0,56.0,Less,59.0,4.0
AC,25.7857256,73.1514,0.1,26.75,91.0,59.0,No Change,56.0,2.0
NV,28.11153,76.09382500000001,0.06,29.0,90.0,58.0,More,27.0,16.0
NV,29.59664415,71.77473,0.76,30.35,92.0,53.0,No Change,55.0,18.0
AC,25.57848805,69.79694,0.22,26.05,89.0,53.0,No Change,50.0,3.0
AC,24.6089378,72.25677300000001,0.05,26.0,93.0,53.0,No Change,48.0,2.0
AC,25.6745028,71.833585,0.68,26.15,89.0,61.0,No Change,41.0,4.0
AC,25.850986,77.13069229999999,1.02,26.35,89.0,63.94191481,No Change,58.0,4.0
AC,25.54172325,68.92381499999999,0.1,26.6,89.0,61.0,More,12.0,2.0
NV,27.94789505,73.13666,0.38,29.05,92.0,54.0,No Change,59.0,19.0
AC,28.0483072,75.18605,1.06,28.9,91.0,55.0,No Change,16.0,4.0
NV,29.4187776,73.93766,0.37,30.2,91.0,58.0,More,14.0,17.0
AC,25.2070389,67.25805,0.56,25.65,83.0,73.0,No Change,6.0,4.0
AC,24.90279865,68.55191805000001,0.16,26.4,89.0,62.0,More,41.0,1.0
NV,28.2296936,79.77403000000001,0.54,29.1,90.95917264,60.0,Less,20.0,19.0
NV,25.76368235,66.97658229999999,0.04,26.6,82.0,76.0,More,3.0,16.0
NV,29.28249265,75.3105,0.56,30.1,91.0,58.0,More,42.0,19.0
NV,29.06328105,75.38085000000001,0.47,29.95,92.0,56.0,More,33.0,19.0
AC,25.2204294,69.73222255,0.17,26.35,89.0,61.0,No Change,10.0,1.0
AC,25.28754405,69.90267,0.34,25.85,91.0,58.0,More,25.0,3.0
AC,26.22435675,78.84082000000001,0.53,27.35,83.0,73.0,No Change,2.0,2.0
AC,26.0074838,73.20605499999999,0.9,26.75,91.0,57.0,Less,55.0,4.0
AC,24.831316,72.60397735,0.17,25.950000000000003,92.0,56.0,More,29.0,2.0
NV,28.22226865,79.94888,0.56,29.1,91.0,60.0,No Change,22.0,19.0
AC,25.2951131,72.53571295,0.12,26.0,93.0,56.52934892,No Change,35.0,3.0
AC,25.0224695,62.74987635,0.81,25.0,89.0,62.0,More,8.0,4.0
NV,27.65568925,80.4292079,0.44,28.75,88.0,63.70919532,More,8.0,18.0
AC,23.61478235,66.9452071,0.12,24.9,89.0,64.0,No Change,47.0,1.0
AC,23.8663406,65.07080500000001,0.13,25.3,90.0,62.0,More,42.0,1.0
NV,28.425849900000003,74.102375,0.92,29.35,92.0,55.0,No Change,56.0,19.0
AC,24.7689409,72.381058,0.08,26.05,93.0,53.0,More,48.0,2.0
NV,27.7569967,78.4944672,0.92,28.65,87.0,65.59896381,No Change,6.0,18.0
AC,24.45572565,70.36086,0.86,25.25,83.0,73.0,No Change,4.0,4.0
AC,25.5124197,67.26019755,0.08,26.7,89.0,61.0,More,10.0,2.0
AC,25.14501855,71.93512,0.66,25.75,94.0,53.0,No Change,31.0,4.0
AC,24.845932,71.195115,0.08,26.45,89.0,60.0,No Change,11.0,2.0
NV,27.4584055,74.27718999999999,0.09,28.2,84.0,71.0,More,4.0,17.0
NV,27.2434775,70.88613,0.08,27.450000000000003,93.0,50.0,No Change,43.0,16.0
AC,25.5058241,65.31376,0.37,26.3,89.0,58.0,No Change,54.0,3.0
NV,27.07351905,79.363115,0.36,28.1,88.0,62.0,More,8.0,19.0
AC,25.81166355,72.13758,0.04,26.950000000000003,83.0,73.0,More,5.0,2.0
AC,24.9865618,62.1965561,0.08,25.85,89.0,62.0,No Change,28.0,3.0
AC,24.1710491,60.92527965,0.58,24.65,83.0,73.0,No Change,4.0,4.0
NV,27.6431484,76.4995576,1.1,28.5,87.0,67.0,No Change,6.0,19.0
AC,26.2560186,65.42827985,0.09,27.75,89.0,53.0,No Change,49.0,1.0
NV,27.5875864,79.860165,0.23,28.7,91.0,59.0,No Change,20.0,17.0
AC,25.4655695,71.05427775,0.07,26.15,89.0,62.60895939,No Change,37.0,2.0
NV,28.523658750000003,77.92713805,0.02,29.65,91.0,58.0,More,36.0,17.0
NV,29.44348435,74.049395,0.86,30.2,89.0,58.0,More,15.0,18.0
AC,25.54172325,68.92381499999999,0.1,26.6,89.0,61.0,More,9.0,2.0
AC,25.6685343,70.25001710000001,0.61,26.1,91.0,56.0,No Change,25.0,4.0
AC,25.2723955,67.95559499999999,0.2,26.3,90.0,59.39999654,No Change,41.0,3.0
AC,25.3176384,74.67751000000001,0.31,25.85,92.0,59.0,No Change,48.0,3.0
NV,29.4353905,73.395545,0.06,30.35,92.0,55.0,More,55.0,16.0
AC,24.9295349,66.87424695,0.04,25.85,87.0,64.0,More,22.0,2.0
AC,24.6059084,61.2483838,0.12,25.75,90.0,55.0,More,51.0,1.0
NV,29.7756462,71.74289305,0.13,30.4,92.0,55.0,More,55.0,17.0
AC,24.63644505,69.00406269999999,0.03,25.65,91.0,56.0,No Change,35.0,1.0
AC,25.1756868,69.494475,0.15,26.3,89.0,61.0,No Change,11.0,2.0
AC,25.68664,65.914108,0.35,26.15,89.0,53.0,No Change,51.0,3.0
NV,25.8236523,67.809045,0.06,26.65,82.0,76.0,More,5.0,16.0
AC,25.824812,64.92693804999999,0.05,26.9,89.0,57.0,More,54.0,2.0
AC,25.6545267,77.72161,0.48,26.15,89.0,63.0,Less,60.0,4.0
AC,24.0617094,65.2737846,0.17,25.2,87.0,66.0,More,22.0,2.0
NV,28.0564146,78.3970871,0.17,28.95,91.0,57.0,More,22.0,17.0
NV,27.4994974,80.61899,0.42,28.65,88.0,63.0,No Change,12.0,18.0
NV,27.4256592,76.77550274999999,1.01,28.35,88.0,62.0,No Change,54.0,19.0
NV,27.98451805,80.74121305,0.19,28.8,87.28795519,66.0,More,9.0,17.0
AC,25.7184444,61.3057957,0.09,25.95,91.0,56.0,No Change,15.0,2.0
AC,25.57848805,69.79694,0.22,26.05,89.0,53.0,More,49.0,3.0
AC,25.82515905,70.769335,0.16,27.0,89.0,55.0,No Change,49.0,2.0
AC,24.6089378,72.25677300000001,0.05,26.0,93.0,53.0,No Change,46.0,2.0
AC,26.02596,67.20779,0.56,26.450000000000003,90.0,60.0,More,39.0,4.0
NV,27.53707505,78.5155,0.47,28.4,90.0,61.0,Less,31.0,18.0
NV,26.64318375,77.81644,0.34,27.8,89.0,61.0,More,8.0,19.0
AC,25.5679827,65.013785,0.45,26.4,89.0,58.0,No Change,54.0,3.0
AC,25.5058241,65.31376,0.37,26.3,89.0,58.0,More,52.0,3.0
AC,25.39875985,72.07029,0.21,25.95,90.0,62.0,Less,28.0,4.0
NV,26.755024,75.47792000000001,0.1,27.9,87.0,62.0,More,51.0,16.0
AC,24.87424925,66.87863,0.02,25.55,90.0,64.0,No Change,46.0,2.0
NV,28.1659335,78.43466225,0.34,29.05,91.0,58.0,No Change,34.0,16.0
AC,29.26936685,75.98696000000001,0.42,30.1,91.0,58.0,No Change,16.0,4.0
NV,28.1159983,74.05206305,0.14,28.9,90.0,56.0,More,25.0,17.0
NV,25.86277155,67.22079500000001,0.84,26.15,89.45417428,62.54582572,No Change,32.0,18.0
NV,26.98065565,77.210965,0.34,27.95,90.0,58.0,No Change,25.0,18.0
AC,24.6106377,69.597665,0.06,25.95,93.0,53.0,No Change,47.0,2.0
AC,23.8452473,64.99563500000001,0.19,25.25,90.0,62.0,No Change,37.0,1.0
NV,28.1936712,74.08189,0.49,28.85,90.0,57.0,No Change,29.0,19.0
AC,25.74301335,73.34111730000001,0.86,26.25,91.0,57.0,Less,60.0,4.0
NV,25.57442,73.11616000000001,0.12,26.45,87.0,63.0,No Change,53.0,16.0
AC,25.12966155,67.89088000000001,0.35,25.65,95.0,53.0,No Change,31.0,4.0
AC,24.7260895,62.652446,0.06,25.4,83.0,73.0,More,6.0,2.0
AC,26.7131529,75.22815700000001,0.27,27.25,93.0,54.54611805,No Change,33.0,3.0
AC,24.47917555,60.0729535,0.16,25.85,83.0,73.0,No Change,2.0,2.0
NV,27.3575039,80.6216627,0.75,28.5,88.0,62.0,No Change,12.0,18.0
AC,24.6267538,64.140635,0.36,25.25,90.0,62.0,No Change,22.0,4.0
AC,25.6025772,66.32347,0.26,26.35,89.0,58.0,No Change,49.0,3.0
NV,27.5875864,79.860165,0.23,28.7,91.0,59.0,More,24.0,17.0
AC,25.9649601,67.233785,0.27,26.4,90.0,60.0,No Change,41.0,4.0
NV,26.52745625,74.61818790000001,0.28,27.55,91.0,57.0,No Change,26.0,18.0
AC,24.35074325,61.706855,0.41,24.950000000000003,90.0,62.0,No Change,24.0,4.0
NV,27.81130785,78.54907765,0.65,28.75,88.0,66.0,Less,3.0,18.0
AC,25.52099035,67.15142700000001,0.25,25.9,90.69874187,61.0,No Change,45.0,3.0
NV,27.6999254,77.22011499999999,0.05,28.6,90.0,58.0,More,27.0,16.0
AC,24.7381439,64.09495,0.01,25.6,92.0,54.0,No Change,55.0,1.0
AC,25.706242,67.161445,0.1,26.15,91.0,57.0,More,15.0,1.0
NV,28.0564146,78.3970871,0.17,28.95,91.0,57.0,More,19.0,17.0
NV,28.30006695,78.896755,0.03,29.3,91.0,59.0,No Change,20.0,16.0
NV,29.476764,74.0503044,0.18,30.1,92.0,56.0,No Change,31.0,19.0
AC,26.22435675,78.84082000000001,0.53,27.35,83.0,73.0,No Change,1.0,2.0
AC,25.4633837,67.5986099,0.38,25.700000000000003,91.0,55.0,No Change,29.0,4.0
AC,26.01383785,75.09908,1.04,26.35,87.94166808,64.0,Less,60.0,4.0
NV,27.7288837,78.27056,0.43,28.55,87.0,66.0,Less,1.0,19.0
NV,28.63204125,66.743405,0.83,29.35,93.72225186,47.0,No Change,48.0,18.0
AC,25.17936745,67.80286000000001,0.58,25.75,90.0,62.0,No Change,26.0,4.0
AC,23.86768435,65.7074075,0.15,25.25,90.0,62.0,No Change,41.0,2.0
AC,24.70157335,65.082545,0.09,25.65,89.0,61.0,More,10.0,1.0
NV,28.13394355,74.02672999999999,0.06,29.05,90.0,56.0,More,29.0,17.0
AC,26.0074838,73.20605499999999,0.9,26.75,91.0,57.0,Less,59.0,4.0
AC,25.4852362,72.59637000000001,0.6,26.05,89.0,52.0,No Change,53.0,4.0
NV,28.2101202,78.130925,0.37,29.15,91.0,58.0,More,24.0,17.0
AC,25.29835875,68.50926795,0.13,25.950000000000003,89.30446362,63.0,More,48.0,2.0
NV,25.54950615,70.42307,0.03,25.950000000000003,93.0,52.0,More,46.0,16.0
AC,25.4045832,75.05785499999999,0.12,26.5,89.60338924,61.0,No Change,37.0,2.0
NV,28.70465705,74.40958499999999,0.12,29.65,92.0,55.0,More,55.0,16.0
AC,25.9479208,64.8530197,0.1,27.35,90.0,53.0,No Change,50.0,1.0
NV,29.32160185,75.236575,0.71,30.1,91.0,59.0,No Change,18.0,18.0
NV,28.523658750000003,77.92713805,0.02,29.65,91.0,58.0,More,31.0,17.0
AC,26.07436085,60.6611691,0.09,26.95,90.0,56.0,More,18.0,2.0
NV,29.71229365,76.92506,0.59,30.35,93.0,57.0,More,40.0,18.0
AC,25.2427835,72.64668785,0.17,25.75,93.0,55.0,No Change,31.0,2.0
NV,27.832695,68.15968000000001,0.06,28.200000000000003,93.0,47.0,More,48.0,16.0
AC,25.83666515,69.80744999999999,0.59,26.55,88.0,63.0,Less,12.0,4.0
AC,25.4374294,69.43149,0.37,25.95,87.0,64.0,No Change,24.0,4.0
NV,28.1517763,74.60062260000001,0.27,29.1,90.0,58.0,More,25.0,17.0
NV,29.53199105,76.24749215,0.03,30.3,94.0,55.41261049,More,39.0,16.0
NV,26.6446638,73.21355,0.02,27.5,82.0,76.0,More,5.0,16.0
AC,24.19105095,60.3192787,0.71,24.6,83.0,73.0,No Change,1.0,4.0
NV,29.8114805,71.02696499999999,0.15,30.5,92.0,54.0,More,60.0,17.0
AC,26.1032356,70.59358,0.6,26.35,90.0,55.0,No Change,17.0,4.0
NV,27.5154085,78.17699775,0.94,28.3,90.0,61.44420015,Less,33.0,18.0
AC,25.4169838,59.58081405,0.01,26.1,91.0,55.84998766,More,15.0,2.0
NV,29.28249265,75.3105,0.56,30.1,91.0,58.0,No Change,37.0,19.0
AC,25.66198,76.25338735,0.22,26.25,90.0,58.0,No Change,58.0,3.0
NV,26.434361933500004,75.5877384520001,0.2136999999999999,27.352499999999967,89.5702115894,60.769879898000006,More,27.0,17.0
NV,29.2706776,74.21861,0.1,30.0,90.0,59.0,More,17.0,16.0
AC,25.32947065,67.46198695000001,0.3,25.75,91.0,56.09573812,No Change,26.0,3.0
NV,29.59664415,71.77473,0.76,30.35,92.0,53.0,More,59.0,18.0
AC,25.0099273,60.2925516,0.84,25.5,88.0,62.0,No Change,9.0,4.0
AC,25.7857256,73.1514,0.1,26.75,91.0,59.0,More,58.0,2.0
NV,29.36279875,76.33971700000001,0.16,30.200000000000003,91.59080629,58.0,More,38.0,18.0
NV,27.16748335,71.1531128,0.09,27.35,93.0,50.71493106,No Change,47.0,16.0
AC,25.4633837,67.5986099,0.38,25.700000000000003,91.0,55.0,Less,30.0,4.0
AC,24.6267538,64.140635,0.36,25.25,90.0,62.0,No Change,24.0,4.0
AC,25.29835875,68.50926795,0.13,25.950000000000003,89.30446362,63.0,No Change,46.0,2.0
AC,24.3255768,61.8070472,0.66,24.950000000000003,89.93583027,62.0,No Change,19.0,4.0
NV,28.0564146,78.3970871,0.17,28.95,91.0,57.0,More,24.0,17.0
NV,28.22226865,79.94888,0.56,29.1,91.0,60.0,No Change,23.0,19.0
NV,29.59664415,71.77473,0.76,30.35,92.0,53.0,No Change,57.0,18.0
NV,28.3860197,74.00213,0.85,29.3,92.0,55.0,No Change,55.0,19.0
AC,25.6406717,67.26145555,0.34,26.0,90.0,63.0,No Change,47.0,3.0
AC,25.35056205,70.70726015,0.04,26.15,89.0,62.0,No Change,38.0,2.0
AC,24.845932,71.195115,0.08,26.45,89.0,60.0,No Change,12.0,2.0
AC,26.6239548,74.85732,0.26,27.15,93.0,54.45409424,No Change,36.0,3.0
NV,28.43147755,79.580725,0.08,29.55,89.0,64.0,No Change,9.0,16.0
AC,25.6716576,70.307565,0.16,26.95,89.0,54.14322106,More,49.0,2.0
NV,28.65853345,67.14589000000001,0.69,29.45,93.0,47.0,Less,45.0,17.0
AC,28.02454665,70.03412209999999,0.45,29.3,90.0,59.0,No Change,37.0,4.0
AC,26.01383785,75.09908,1.04,26.35,87.94166808,64.0,No Change,57.0,4.0
AC,25.1209661,67.08568955,0.17,26.05,89.0,61.71166203,No Change,9.0,4.0
NV,28.8937397,74.84340695,0.53,29.85,90.0,59.0,More,16.0,17.0
NV,28.6000843,77.07266,0.04,29.6,91.0,59.0,More,24.0,16.0
NV,27.3575039,80.6216627,0.75,28.5,88.0,62.0,No Change,10.0,18.0
AC,25.40398025,60.1743946,0.04,26.0,91.0,56.0,No Change,18.0,2.0
AC,25.44734,67.6346027,1.04,25.85,91.0,60.0,Less,47.0,4.0
NV,28.1482096,74.46728745,0.25,29.05,90.0,57.86501955,More,30.0,17.0
AC,24.79250525,67.83778,0.05,26.3,89.0,62.0,More,38.0,1.0
AC,24.0617094,65.2737846,0.17,25.2,87.0,66.0,No Change,20.0,2.0
NV,29.32160185,75.236575,0.71,30.1,91.0,59.0,More,17.0,18.0
AC,24.7689409,72.381058,0.08,26.05,93.0,53.0,No Change,46.0,2.0
NV,27.89164355,80.28480775,0.26,28.75,87.0,67.0,No Change,12.0,17.0
NV,28.21487115,80.53101,0.09,29.1,88.0,66.0,More,7.0,16.0
NV,25.5737448,72.50533,0.27,26.6,89.0,61.94915638,Less,19.0,18.0
NV,27.3503275,76.503075,0.72,28.25,87.0,62.0,No Change,53.0,18.0
NV,27.7569967,78.4944672,0.92,28.65,87.0,65.59896381,More,5.0,18.0
NV,27.86561895,78.600585,0.4,28.8,88.0,65.0,Less,2.0,18.0
AC,25.60297,57.7773838,0.1,26.5,90.0,56.0,No Change,16.0,2.0
NV,28.47183115,66.45309,0.88,29.25,93.0,46.0,No Change,43.0,18.0
AC,24.833147500000003,66.53054,0.44,25.45,89.0,63.0,No Change,19.0,4.0
AC,25.6025772,66.32347,0.26,26.35,89.0,58.0,No Change,50.0,3.0
AC,27.60513115,79.99469500000001,0.38,28.25,93.0,55.0,Less,32.0,3.0
AC,24.68198905,68.855195,0.15,25.85,93.0,52.0,No Change,45.0,2.0
AC,25.8863735,72.66152,0.03,26.9,91.0,57.0,More,58.0,2.0
AC,25.51388645,74.94691465,0.18,26.0,88.61178068,59.38821932,More,42.0,3.0
NV,29.0910797,75.31185500000001,0.21,29.95,92.0,56.0,No Change,35.0,19.0
AC,25.674645,75.8780078,0.22,26.2,90.0,59.0,No Change,60.0,3.0
AC,25.89085005,64.568505,0.15,26.950000000000003,89.0,55.0,No Change,50.0,2.0
NV,27.28127195,75.60906,0.44,28.1,87.0,61.0,No Change,52.0,18.0
NV,27.81130785,78.54907765,0.65,28.75,88.0,66.0,No Change,2.0,18.0
NV,27.7569967,78.4944672,0.92,28.65,87.0,65.59896381,No Change,2.0,18.0
AC,25.8863735,72.66152,0.03,26.9,91.0,57.0,More,59.0,2.0
NV,27.54382515,75.882295,0.44,28.4,86.40827744,67.0,No Change,3.0,17.0
AC,24.33226775,56.7264261,0.11,25.05,83.0,73.0,No Change,4.0,2.0
AC,25.77466775,74.94054,0.19,26.6,90.0,62.0,More,59.0,2.0
AC,25.7988139,63.931682,0.07,26.85,89.0,57.0,More,51.0,2.0
NV,29.1448517,74.22372195,0.1,29.9,90.0,59.0,More,14.0,16.0
AC,25.5200795,61.2473545,0.08,25.75,91.0,56.0,More,16.0,2.0
AC,25.3866665,67.38667774999999,0.1,25.8,91.0,56.19074627,No Change,27.0,3.0
AC,24.6634434,69.0450629,0.11,25.7,91.0,56.0,No Change,33.0,1.0
NV,28.741795,68.9538,0.52,29.6,93.0,49.0,Less,46.0,17.0
AC,25.78303335,82.74889,0.78,26.450000000000003,95.0,51.0,No Change,31.0,4.0
AC,25.72425845,63.869709,0.14,25.9,91.0,57.0,No Change,18.0,2.0
NV,28.07866765,73.87162755,1.03,28.85,90.0,56.0,Less,30.0,19.0
AC,24.8110323,70.94870755,0.15,26.45,89.0,60.0,More,12.0,2.0
NV,28.4141456,79.98768,0.05,29.5,89.0,64.0,More,12.0,16.0
AC,25.2070389,67.25805,0.56,25.65,83.0,73.0,Less,3.0,4.0
NV,28.1936712,74.08189,0.49,28.85,90.0,57.0,Less,30.0,19.0
AC,25.5639744,68.70381499999999,0.09,26.65,89.0,61.0,No Change,10.0,2.0
AC,24.8261671,70.32521215,0.11,25.55,93.0,54.0,No Change,36.0,2.0
AC,24.86395285,71.27894,0.15,26.4,88.0,60.0,More,9.0,2.0
AC,25.227901600000003,67.360408,0.66,25.65,91.0,54.0,No Change,29.0,4.0
NV,28.4141456,79.98768,0.05,29.5,89.0,64.0,More,8.0,16.0
NV,29.7398109,71.5426121,0.31,30.4,92.0,54.0,More,59.0,17.0
AC,25.30698555,76.34046294999999,0.34,25.85,91.0,60.0,No Change,47.0,4.0
AC,25.5452836,57.64316,0.11,26.4,91.0,56.0,More,15.0,2.0
NV,28.5828416,65.73397,0.54,29.35,93.0,44.0,No Change,47.0,18.0
NV,26.64318375,77.81644,0.34,27.8,89.0,61.0,No Change,9.0,19.0
NV,29.1148081,74.52970235000001,0.46,30.05,90.83813265,59.0,More,15.0,17.0
AC,25.55190235,65.99576,0.06,26.25,90.0,60.0,No Change,25.0,2.0
NV,27.8988188,73.252155,0.25,28.85,88.0,57.0,More,54.0,17.0
NV,26.939456,77.06971,0.83,27.95,90.0,58.0,No Change,26.0,18.0
AC,24.61347865,57.8233537,0.03,25.6,83.0,73.0,No Change,2.0,2.0
AC,24.8110323,70.94870755,0.15,26.45,89.0,60.0,No Change,10.0,2.0
NV,27.73088355,78.3376924,0.26,28.55,87.0,66.0,Less,2.0,19.0
AC,25.6225691,72.066778,0.08,26.5,83.0,73.0,More,6.0,1.0
NV,29.8566381,75.98838275,0.14,30.45,93.0,56.0,More,39.0,16.0
NV,26.87116625,75.69887299999999,0.45,27.85,90.0,63.0,No Change,36.0,18.0
NV,28.799171450000003,76.13997735,1.62,29.65,91.0,59.0,No Change,18.0,19.0
NV,28.1936712,74.08189,0.49,28.85,90.0,57.0,No Change,26.0,19.0
AC,24.8937378,61.228090300000005,0.84,25.700000000000003,83.0,73.0,No Change,6.0,4.0
AC,28.75246105,77.69266745,0.18,29.4,92.45391631,55.0,No Change,36.0,3.0
AC,25.82515905,70.769335,0.16,27.0,89.0,55.0,No Change,52.0,2.0
