Mode,Indoor Temp,Indoor Humidity,Air Velocity,Globe Temperature,Outdoor Temp,Outdoor Humidity,Thermal Acceptability,User Id,Condition
NV,26.3269892,76.14605789999999,0.38,27.35,89.0,61.0,Unacceptable,19.0,18.0
AC,25.15946105,72.66568275,0.16,25.75,93.0,55.0,Acceptable,34.0,2.0
AC,25.43371865,73.53509745,0.15,26.35,92.0,55.0,Acceptable,27.0,2.0
AC,29.2042246,76.43486999999999,0.48,30.0,87.63262761,58.0,Acceptable,18.0,4.0
AC,25.24460985,68.254955,0.09,26.15,90.0,60.0,Acceptable,42.0,3.0
AC,25.6627033,72.98564999999999,0.03,26.55,91.0,58.04668938,Acceptable,56.0,2.0
AC,25.0258357,68.469595,0.15,25.8,89.0,63.0,Acceptable,39.0,2.0
AC,25.83470155,77.227195,0.18,26.35,89.0,63.0,Acceptable,55.0,4.0
AC,27.60513115,79.99469500000001,0.38,28.25,93.0,55.0,Acceptable,35.0,3.0
NV,27.108918950000003,74.65289,0.03,27.9,82.0,74.0,Acceptable,6.0,16.0
AC,25.58443,72.9034225,0.61,26.3,89.0,52.86264799,Acceptable,53.0,4.0
AC,24.3255768,61.8070472,0.66,24.950000000000003,89.93583027,62.0,Acceptable,19.0,4.0
AC,25.15946105,72.66568275,0.16,25.75,93.0,55.0,Acceptable,32.0,2.0
AC,24.77680445,68.98632,0.13,25.8,91.0,55.0,Unacceptable,25.0,2.0
NV,27.832695,68.15968000000001,0.06,28.200000000000003,93.0,47.0,Unacceptable,48.0,16.0
NV,28.21353055,78.44533000000001,1.12,29.15,91.0,58.0,Acceptable,32.0,16.0
AC,25.6545267,77.72161,0.48,26.15,89.0,63.0,Acceptable,60.0,4.0
NV,28.3860197,74.00213,0.85,29.3,92.0,55.0,Acceptable,55.0,19.0
AC,25.2201032,61.53530775,0.18,25.8,89.0,57.0,Acceptable,52.0,4.0
AC,24.89887235,69.08858000000001,0.17,25.8,93.0,55.0,Acceptable,31.0,3.0
AC,25.88930225,68.0987621,0.47,26.5,89.0,54.14254275,Acceptable,52.0,3.0
AC,25.32947065,67.46198695000001,0.3,25.75,91.0,56.09573812,Acceptable,29.0,3.0
AC,28.02454665,70.03412209999999,0.45,29.3,90.0,59.0,Acceptable,37.0,4.0
NV,29.4187776,73.93766,0.37,30.2,91.0,58.0,Acceptable,14.0,17.0
AC,25.6525,66.83991499999999,0.18,26.0,90.0,63.0,Acceptable,47.0,3.0
NV,28.84089085,76.13239215,0.03,29.9,92.0,56.0,Acceptable,33.0,17.0
NV,28.86610715,75.04375289999999,0.3,29.85,90.0,59.0,Acceptable,15.0,17.0
AC,25.00824545,61.378465000000006,0.09,26.15,90.0,54.0,Acceptable,50.0,1.0
AC,26.0074838,73.20605499999999,0.9,26.75,91.0,57.0,Acceptable,57.0,4.0
NV,28.199626,80.49376000000001,0.05,29.3,88.0,65.69895856,Unacceptable,10.0,16.0
NV,27.60314385,76.169565,0.32,28.55,88.0,59.0,Acceptable,52.0,19.0
AC,25.198411,67.88993500000001,0.12,26.65,89.0,60.0,Unacceptable,8.0,2.0
AC,24.89887235,69.08858000000001,0.17,25.8,93.0,55.0,Acceptable,36.0,3.0
AC,26.4589215,67.20384,0.73,26.9,91.0,56.0,Acceptable,17.0,4.0
AC,25.17013435,72.73873499999999,0.18,26.450000000000003,92.0,56.0,Acceptable,34.0,2.0
AC,25.55190235,65.99576,0.06,26.25,90.0,60.0,Acceptable,27.0,2.0
AC,26.4143038,63.468410000000006,0.73,27.05,91.0,55.0,Acceptable,17.0,4.0
NV,28.70465705,74.40958499999999,0.12,29.65,92.0,55.0,Unacceptable,58.0,16.0
NV,29.59664415,71.77473,0.76,30.35,92.0,53.0,Acceptable,55.0,18.0
AC,25.83666515,69.80744999999999,0.59,26.55,88.0,63.0,Unacceptable,12.0,4.0
NV,27.65568925,80.4292079,0.44,28.75,88.0,63.70919532,Acceptable,11.0,18.0
AC,24.942033350000003,67.68392700000001,0.05,25.9,86.94512065,64.0,Acceptable,19.0,2.0
NV,29.80188655,70.9149377,0.77,30.45,92.0,54.0,Acceptable,60.0,18.0
NV,28.22226865,79.94888,0.56,29.1,91.0,60.0,Unacceptable,20.0,19.0
NV,29.07201785,73.97003555,0.06,30.05,92.0,56.0,Acceptable,57.0,16.0
AC,25.83666515,69.80744999999999,0.59,26.55,88.0,63.0,Acceptable,10.0,4.0
NV,26.43474005,73.87907725,0.03,27.35,86.0,63.0,Acceptable,50.0,16.0
AC,24.87424925,66.87863,0.02,25.55,90.0,64.0,Acceptable,43.0,2.0
AC,24.7260895,62.652446,0.06,25.4,83.0,73.0,Acceptable,6.0,2.0
AC,25.28754405,69.90267,0.34,25.85,91.0,58.0,Unacceptable,25.0,3.0
AC,25.5124197,67.26019755,0.08,26.7,89.0,61.0,Acceptable,10.0,2.0
NV,27.752233500000003,80.19243205000001,0.27,28.700000000000003,87.0,67.0,Acceptable,12.0,17.0
NV,29.02581735,75.77595500000001,0.7,29.85,90.0,59.0,Acceptable,40.0,19.0
AC,25.14501855,71.93512,0.66,25.75,94.0,53.0,Unacceptable,36.0,4.0
NV,27.3503275,76.503075,0.72,28.25,87.0,62.0,Acceptable,53.0,18.0
NV,27.5875864,79.860165,0.23,28.7,91.0,59.0,Acceptable,20.0,17.0
AC,25.6406717,67.26145555,0.34,26.0,90.0,63.0,Acceptable,46.0,3.0
AC,25.77627795,82.95664500000001,0.2,26.450000000000003,94.46253801,51.0,Acceptable,34.0,4.0
AC,25.5679827,65.013785,0.45,26.4,89.0,58.0,Acceptable,54.0,3.0
AC,25.706242,67.161445,0.1,26.15,91.0,57.0,Acceptable,15.0,1.0
AC,26.02596,67.20779,0.56,26.450000000000003,90.0,60.0,Acceptable,42.0,4.0
AC,25.5054302,76.210595,0.07,26.5,92.0,56.0,Acceptable,36.0,2.0
NV,27.6999254,77.22011499999999,0.05,28.6,90.0,58.0,Unacceptable,30.0,16.0
AC,25.35836505,68.70704,0.39,25.75,91.0,60.0,Unacceptable,43.0,4.0
NV,27.16748335,71.1531128,0.09,27.35,93.0,50.71493106,Acceptable,46.0,16.0
AC,26.22435675,78.84082000000001,0.53,27.35,83.0,73.0,Acceptable,6.0,2.0
NV,27.966715800000003,78.61557795,0.7,28.85,88.0,65.0,Acceptable,1.0,18.0
AC,24.94346715,68.3360921,0.04,25.9,89.0,61.0,Acceptable,7.0,1.0
NV,25.76368235,66.97658229999999,0.04,26.6,82.0,76.0,Acceptable,3.0,16.0
AC,25.3176384,74.67751000000001,0.31,25.85,92.0,59.0,Acceptable,45.0,3.0
NV,27.5097694,71.02812499999999,1.15,28.35,92.0,55.0,Acceptable,57.0,19.0
AC,25.7857256,73.1514,0.1,26.75,91.0,59.0,Acceptable,57.0,2.0
AC,25.6025772,66.32347,0.26,26.35,89.0,58.0,Acceptable,51.0,3.0
NV,28.1482096,74.46728745,0.25,29.05,90.0,57.86501955,Acceptable,27.0,17.0
AC,25.57991885,66.15097895,0.09,26.15,91.0,57.0,Acceptable,15.0,1.0
AC,25.4624636,64.32089210000001,0.79,26.3,89.0,58.0,Acceptable,53.0,4.0
AC,25.99755285,75.6160202,0.42,26.45,87.0,64.0,Acceptable,56.0,4.0
AC,24.97546195,67.8532773,0.03,25.700000000000003,89.0,63.0,Acceptable,42.0,2.0
NV,27.752233500000003,80.19243205000001,0.27,28.700000000000003,87.0,67.0,Acceptable,11.0,17.0
NV,28.20944595,78.10144500000001,0.08,29.15,91.0,58.0,Acceptable,22.0,17.0
AC,23.86768435,65.7074075,0.15,25.25,90.0,62.0,Acceptable,37.0,2.0
NV,28.22226865,79.94888,0.56,29.1,91.0,60.0,Acceptable,22.0,19.0
NV,28.5828416,65.73397,0.54,29.35,93.0,44.0,Unacceptable,45.0,18.0
AC,25.2723955,67.95559499999999,0.2,26.3,90.0,59.39999654,Acceptable,38.0,3.0
AC,25.33767755,70.15342000000001,0.37,25.8,91.0,59.0,Acceptable,45.0,4.0
AC,25.68664,65.914108,0.35,26.15,89.0,53.0,Acceptable,50.0,3.0
NV,27.2297106,80.2595253,0.63,28.35,88.0,62.0,Acceptable,12.0,19.0
NV,27.9054041,78.54395740000001,0.38,28.9,91.0,58.0,Acceptable,31.0,16.0
AC,25.29170035,73.92295200000001,0.07,25.75,92.0,58.0,Acceptable,45.0,3.0
AC,24.0617094,65.2737846,0.17,25.2,87.0,66.0,Acceptable,20.0,2.0
AC,24.7381439,64.09495,0.01,25.6,92.0,54.0,Acceptable,55.0,1.0
AC,26.0074838,73.20605499999999,0.9,26.75,91.0,57.0,Unacceptable,55.0,4.0
AC,25.03749245,75.901905,0.09,25.9,91.0,58.0,Acceptable,28.0,1.0
AC,25.6025772,66.32347,0.26,26.35,89.0,58.0,Acceptable,54.0,3.0
AC,25.2070389,67.25805,0.56,25.65,83.0,73.0,Acceptable,6.0,4.0
AC,24.89887235,69.08858000000001,0.17,25.8,93.0,55.0,Acceptable,33.0,3.0
NV,27.5495987,71.271965,0.38,28.45,92.0,55.0,Acceptable,55.0,19.0
AC,24.2068288,67.79967500000001,0.06,25.25,87.0,66.0,Acceptable,23.0,1.0
AC,25.2760258,76.474795,0.03,26.15,93.0,58.0,Acceptable,35.0,2.0
NV,27.8988188,73.252155,0.25,28.85,88.0,57.0,Acceptable,54.0,17.0
AC,25.17936745,67.80286000000001,0.58,25.75,90.0,62.0,Acceptable,27.0,4.0
AC,25.4883105,73.39035000000001,0.21,25.85,88.0,61.6148999,Acceptable,38.0,3.0
NV,29.53199105,76.24749215,0.03,30.3,94.0,55.41261049,Unacceptable,42.0,16.0
AC,25.5200795,61.2473545,0.08,25.75,91.0,56.0,Acceptable,16.0,2.0
AC,26.47763395,67.844155,0.47,27.1,90.0,59.0,Acceptable,40.0,4.0
AC,25.50149345,73.650155,0.15,25.950000000000003,88.61356048,60.0,Acceptable,38.0,3.0
NV,27.70735,77.43589205,1.12,28.55,87.0,66.0,Acceptable,3.0,19.0
NV,28.86610715,75.04375289999999,0.3,29.85,90.0,59.0,Unacceptable,17.0,17.0
AC,25.42826365,67.9406524,0.38,25.85,91.0,57.09444568,Acceptable,27.0,3.0
NV,27.65568925,80.4292079,0.44,28.75,88.0,63.70919532,Unacceptable,8.0,18.0
NV,27.752233500000003,80.19243205000001,0.27,28.700000000000003,87.0,67.0,Acceptable,10.0,17.0
NV,27.07351905,79.363115,0.36,28.1,88.0,62.0,Acceptable,9.0,19.0
NV,27.7569967,78.4944672,0.92,28.65,87.0,65.59896381,Acceptable,6.0,18.0
AC,24.70157335,65.082545,0.09,25.65,89.0,61.0,Acceptable,11.0,1.0
NV,27.8793583,80.56149775,0.28,28.8,87.0,67.0,Unacceptable,8.0,17.0
AC,24.1710491,60.92527965,0.58,24.65,83.0,73.0,Unacceptable,3.0,4.0
AC,24.8110323,70.94870755,0.15,26.45,89.0,60.0,Acceptable,10.0,2.0
AC,25.32947065,67.46198695000001,0.3,25.75,91.0,56.09573812,Acceptable,30.0,3.0
AC,25.2070389,67.25805,0.56,25.65,83.0,73.0,Acceptable,4.0,4.0
NV,29.28249265,75.3105,0.56,30.1,91.0,58.0,Acceptable,37.0,19.0
NV,26.98065565,77.210965,0.34,27.95,90.0,58.0,Acceptable,29.0,18.0
NV,28.35708,73.904775,1.6,29.0,90.0,57.0,Acceptable,28.0,19.0
NV,27.3566046,76.582235,0.56,28.25,87.17629594,62.0,Acceptable,54.0,18.0
NV,25.36351205,69.883087,0.1,25.950000000000003,93.0,52.0,Acceptable,48.0,16.0
AC,24.59179495,63.6278339,0.05,25.8,92.0,53.0,Acceptable,59.0,1.0
AC,25.4852362,72.59637000000001,0.6,26.05,89.0,52.0,Acceptable,52.0,4.0
AC,28.75246105,77.69266745,0.18,29.4,92.45391631,55.0,Acceptable,35.0,3.0
AC,25.2890634,73.83506220000001,0.16,26.3,92.0,55.0,Acceptable,28.0,2.0
NV,28.0564146,78.3970871,0.17,28.95,91.0,57.0,Acceptable,24.0,17.0
AC,24.400237,72.452845,0.18,25.4,87.0,66.94115996,Acceptable,23.0,1.0
NV,28.62825655,66.685905,0.39,29.35,93.27738537,46.27738537,Acceptable,43.0,18.0
NV,28.70016365,68.11952,0.68,29.4,93.0,48.0,Acceptable,48.0,17.0
AC,25.8022413,73.48357010000001,0.15,26.35,93.0,54.0,Acceptable,35.0,2.0
AC,25.30559445,75.1471522,0.49,25.85,94.0,52.0,Unacceptable,35.0,4.0
NV,28.94593045,77.552885,0.04,29.65,90.0,63.0,Unacceptable,23.0,16.0
AC,24.69044305,69.27887,0.04,25.7,91.0,56.47476051,Acceptable,31.0,1.0
NV,27.47764205,75.38158,0.4,28.25,86.0,68.0,Acceptable,4.0,17.0
NV,29.44348435,74.049395,0.86,30.2,89.0,58.0,Acceptable,18.0,18.0
AC,24.52256165,66.73265075,0.09,25.1,87.0,64.0,Unacceptable,24.0,2.0
AC,25.706242,67.161445,0.1,26.15,91.0,57.0,Acceptable,16.0,1.0
AC,24.9865618,62.1965561,0.08,25.85,89.0,62.0,Acceptable,30.0,3.0
NV,25.6596031,69.50813725,0.38,26.1,91.0,54.89796923,Acceptable,28.0,18.0
NV,28.91536045,77.2558899,0.07,29.65,90.0,62.0,Unacceptable,19.0,16.0
NV,27.413105,76.757495,1.35,28.35,88.0,61.17269679,Acceptable,50.0,19.0
NV,28.10838415,67.471385,0.37,28.7,93.0,46.0,Unacceptable,45.0,19.0
NV,28.38466645,66.86623735,0.37,29.1,93.0,46.0,Acceptable,45.0,19.0
AC,25.6985817,63.79725075,0.11,25.9,91.0,56.15293706,Acceptable,14.0,2.0
AC,24.4892044,69.46825215,0.1,25.5,89.0,64.0,Acceptable,46.0,1.0
NV,29.003220650000003,76.104175,0.04,29.85,94.0,54.0,Unacceptable,42.0,16.0
NV,27.3575039,80.6216627,0.75,28.5,88.0,62.0,Acceptable,11.0,18.0
NV,27.6431484,76.4995576,1.1,28.5,87.0,67.0,Acceptable,5.0,19.0
AC,25.44734,67.6346027,1.04,25.85,91.0,60.0,Unacceptable,43.0,4.0
NV,28.3556118,66.87423795000001,0.2,29.0,94.0,46.0,Acceptable,46.0,19.0
AC,25.6627033,72.98564999999999,0.03,26.55,91.0,58.04668938,Unacceptable,60.0,2.0
AC,25.4633837,67.5986099,0.38,25.700000000000003,91.0,55.0,Acceptable,30.0,4.0
NV,27.07351905,79.363115,0.36,28.1,88.0,62.0,Acceptable,12.0,19.0
AC,25.0625372,69.8457,0.06,26.15,89.0,62.0,Acceptable,40.0,2.0
AC,25.269263950000003,70.51651765,0.1,26.4,83.0,73.0,Acceptable,6.0,1.0
AC,25.6314656,67.09447,0.44,26.0,90.0,62.69769353,Acceptable,48.0,3.0
AC,25.7988139,63.931682,0.07,26.85,89.0,57.0,Acceptable,54.0,2.0
AC,25.44734,67.6346027,1.04,25.85,91.0,60.0,Acceptable,46.0,4.0
NV,29.80188655,70.9149377,0.77,30.45,92.0,54.0,Acceptable,57.0,18.0
AC,25.77466775,74.94054,0.19,26.6,90.0,62.0,Acceptable,59.0,2.0
AC,25.4852362,72.59637000000001,0.6,26.05,89.0,52.0,Acceptable,49.0,4.0
AC,24.01170645,65.390785,0.05,25.15,87.0,66.0,Acceptable,24.0,2.0
AC,24.30041025,61.90724,0.88,24.950000000000003,89.0,62.0,Acceptable,23.0,4.0
NV,28.81309225,76.218905,0.06,29.85,91.55190343,56.0,Unacceptable,31.0,17.0
AC,26.0074838,73.20605499999999,0.9,26.75,91.0,57.0,Acceptable,56.0,4.0
AC,25.5681306,74.880505,0.18,26.3,90.0,59.0,Acceptable,59.0,3.0
AC,25.7223743,67.601495,0.44,26.1,90.0,55.14502996,Acceptable,17.0,4.0
AC,24.6267538,64.140635,0.36,25.25,90.0,62.0,Unacceptable,20.0,4.0
NV,29.53199105,76.24749215,0.03,30.3,94.0,55.41261049,Unacceptable,39.0,16.0
NV,26.52745625,74.61818790000001,0.28,27.55,91.0,57.0,Acceptable,26.0,18.0
AC,25.28754405,69.90267,0.34,25.85,91.0,58.0,Acceptable,28.0,3.0
NV,29.8566381,75.98838275,0.14,30.45,93.0,56.0,Acceptable,37.0,16.0
AC,25.33995055,69.89223785,1.02,25.75,91.0,60.0,Unacceptable,46.0,4.0
AC,24.124245,62.071380000000005,0.09,24.9,89.0,62.0,Acceptable,23.0,2.0
AC,25.50265905,65.35925499999999,0.22,26.3,89.0,58.0,Acceptable,51.0,3.0
NV,26.7819213,77.79821720000001,0.5,27.85,90.0,59.0,Acceptable,24.0,18.0
AC,24.86395285,71.27894,0.15,26.4,88.0,60.0,Acceptable,9.0,2.0
AC,25.3176384,74.67751000000001,0.31,25.85,92.0,59.0,Acceptable,46.0,3.0
NV,28.1482096,74.46728745,0.25,29.05,90.0,57.86501955,Acceptable,26.0,17.0
AC,28.02454665,70.03412209999999,0.45,29.3,90.0,59.0,Acceptable,40.0,4.0
AC,25.5301969,66.84052,0.3,25.9,91.0,61.0,Acceptable,48.0,3.0
NV,27.81130785,78.54907765,0.65,28.75,88.0,66.0,Acceptable,1.0,18.0
AC,25.14348315,71.3987877,0.73,25.75,94.0,53.0,Unacceptable,32.0,4.0
NV,28.1159983,74.05206305,0.14,28.9,90.0,56.0,Unacceptable,25.0,17.0
NV,28.5828416,65.73397,0.54,29.35,93.0,44.0,Acceptable,47.0,18.0
NV,27.70260055,77.36929,0.56,28.5,87.0,66.0,Acceptable,1.0,19.0
NV,25.86277155,67.22079500000001,0.84,26.15,89.45417428,62.54582572,Acceptable,34.0,18.0
AC,25.441961300000003,77.48910795,0.07,26.1,89.0,62.94420483,Acceptable,56.0,2.0
NV,28.5028057,73.71183289999999,0.24,29.3,94.0,55.0,Unacceptable,41.0,17.0
NV,28.34041365,74.849875,0.07,29.2,91.0,58.0,Acceptable,26.0,17.0
NV,27.26424695,74.092825,0.09,28.1,83.40864583,72.0,Unacceptable,5.0,16.0
NV,27.7569967,78.4944672,0.92,28.65,87.0,65.59896381,Acceptable,1.0,18.0
AC,25.49755095,75.43835,0.17,27.15,83.0,73.0,Acceptable,4.0,2.0
AC,25.4722252,69.419885,0.55,26.15,87.0,65.0,Acceptable,19.0,4.0
NV,28.13394355,74.02672999999999,0.06,29.05,90.0,56.0,Unacceptable,30.0,17.0
AC,25.1409359,72.33161,0.05,26.450000000000003,92.0,56.0,Acceptable,33.0,2.0
AC,24.010643,64.5948023,0.13,24.8,89.0,64.0,Acceptable,47.0,2.0
AC,25.5805779,71.40130694999999,0.13,26.1,89.0,63.0,Acceptable,39.0,2.0
NV,25.54950615,70.42307,0.03,25.950000000000003,93.0,52.0,Unacceptable,43.0,16.0
NV,28.0564146,78.3970871,0.17,28.95,91.0,57.0,Acceptable,20.0,17.0
NV,29.13082025,75.48105,1.33,30.0,91.0,58.0,Acceptable,42.0,19.0
AC,28.5684471,79.02077,0.14,29.25,92.0,55.0,Acceptable,31.0,3.0
AC,25.7184444,61.3057957,0.09,25.95,91.0,56.0,Acceptable,18.0,2.0
NV,27.76193445,78.514075,0.25,28.7,87.0,65.0,Acceptable,4.0,18.0
NV,27.71040535,79.386945,1.23,28.65,91.0,61.0,Acceptable,33.0,16.0
AC,25.54172325,68.92381499999999,0.1,26.6,89.0,61.0,Unacceptable,8.0,2.0
NV,28.70465705,74.40958499999999,0.12,29.65,92.0,55.0,Unacceptable,60.0,16.0
AC,25.3101883,68.550695,0.73,25.950000000000003,88.0,63.94702991,Acceptable,22.0,4.0
AC,25.7211838,76.17645805000001,0.03,27.25,83.0,73.0,Unacceptable,5.0,2.0
NV,27.7569967,78.4944672,0.92,28.65,87.0,65.59896381,Acceptable,2.0,18.0
AC,27.73055375,68.3111672,0.79,29.0,90.0,59.40369324,Acceptable,41.0,4.0
NV,29.5848684,76.182995,0.05,30.35,94.0,56.0,Acceptable,37.0,16.0
AC,25.066245,64.676905,0.72,25.35,89.0,61.0,Acceptable,12.0,4.0
AC,24.35074325,61.706855,0.41,24.950000000000003,90.0,62.0,Unacceptable,20.0,4.0
NV,29.401518000000003,73.42459,0.04,30.3,92.0,55.0,Unacceptable,60.0,16.0
NV,28.8235407,75.06594000000001,0.09,29.65,90.0,57.0,Unacceptable,14.0,16.0
NV,29.003220650000003,76.104175,0.04,29.85,94.0,54.0,Unacceptable,41.0,16.0
AC,25.8022413,73.48357010000001,0.15,26.35,93.0,54.0,Acceptable,34.0,2.0
AC,25.6104712,60.81998,0.15,26.05,89.0,63.0,Acceptable,29.0,3.0
AC,25.54172325,68.92381499999999,0.1,26.6,89.0,61.0,Acceptable,11.0,2.0
NV,26.64318375,77.81644,0.34,27.8,89.0,61.0,Acceptable,7.0,19.0
AC,25.02999115,75.45141244999999,0.13,25.9,91.0,58.0,Acceptable,27.0,1.0
NV,29.1148081,74.52970235000001,0.46,30.05,90.83813265,59.0,Unacceptable,15.0,17.0
AC,25.7223743,67.601495,0.44,26.1,90.0,55.14502996,Acceptable,18.0,4.0
NV,28.43147755,79.580725,0.08,29.55,89.0,64.0,Acceptable,9.0,16.0
NV,27.81130785,78.54907765,0.65,28.75,88.0,66.0,Unacceptable,5.0,18.0
NV,29.34126855,74.28265999999999,0.25,29.95,92.0,56.0,Acceptable,36.0,19.0
AC,25.5759325,75.253985,0.08,26.45,90.0,62.0,Acceptable,58.0,2.0
NV,28.97388325,75.5851074,0.36,29.65,89.0,59.0,Acceptable,17.0,19.0
AC,25.4633837,67.5986099,0.38,25.700000000000003,91.0,55.0,Acceptable,27.0,4.0
AC,25.8863735,72.66152,0.03,26.9,91.0,57.0,Acceptable,58.0,2.0
AC,27.60513115,79.99469500000001,0.38,28.25,93.0,55.0,Acceptable,32.0,3.0
NV,29.70415215,71.47286,0.41,30.35,92.0,54.0,Acceptable,60.0,18.0
NV,26.841360100000003,75.47432275,0.04,27.95,87.0,62.0,Unacceptable,52.0,16.0
AC,25.28754405,69.90267,0.34,25.85,91.0,58.0,Acceptable,29.0,3.0
NV,28.2101202,78.130925,0.37,29.15,91.0,58.0,Acceptable,24.0,17.0
AC,24.9448845,69.454532,0.12,25.700000000000003,91.0,60.0,Acceptable,27.0,1.0
NV,27.6887398,79.48061254999999,1.09,28.6,91.0,61.0,Acceptable,34.0,16.0
AC,24.7888558,66.630715,0.05,25.6,94.0,54.0,Acceptable,36.0,3.0
NV,27.5859369,76.22223275,0.58,28.55,88.82535889,59.0,Acceptable,53.0,19.0
NV,27.3503275,76.503075,0.72,28.25,87.0,62.0,Acceptable,49.0,18.0
AC,25.7988139,63.931682,0.07,26.85,89.0,57.0,Acceptable,53.0,2.0
NV,29.05609705,76.14667510000001,0.05,29.9,94.0,54.0,Acceptable,37.0,16.0
NV,29.53199105,76.24749215,0.03,30.3,94.0,55.41261049,Unacceptable,40.0,16.0
NV,27.46960355,76.7434977,0.31,28.45,88.0,60.0,Acceptable,51.0,19.0
NV,28.65853345,67.14589000000001,0.69,29.45,93.0,47.0,Acceptable,48.0,17.0
NV,26.48625645,74.276335,0.34,27.45,91.0,56.79489786,Acceptable,27.0,18.0
AC,26.263532398499983,71.87080469200004,0.6917,27.06000000000001,89.70282695979999,56.6714983772,Acceptable,16.0,4.0
NV,26.3269892,76.14605789999999,0.38,27.35,89.0,61.0,Acceptable,23.0,18.0
AC,24.4892044,69.46825215,0.1,25.5,89.0,64.0,Acceptable,43.0,1.0
NV,27.56865695,76.005635,0.2,28.45,87.0,67.0,Acceptable,4.0,17.0
AC,25.1209661,67.08568955,0.17,26.05,89.0,61.71166203,Acceptable,12.0,4.0
AC,24.831316,72.60397735,0.17,25.950000000000003,92.0,56.0,Acceptable,26.0,2.0
AC,25.22068785,63.52592,0.35,26.1,83.0,73.0,Acceptable,5.0,4.0
NV,27.72992225,77.1736231,0.08,28.6,90.0,58.0,Unacceptable,25.0,16.0
AC,24.88135335,69.51491544999999,0.2,26.05,83.0,73.0,Acceptable,2.0,1.0
AC,25.00824545,61.378465000000006,0.09,26.15,90.0,54.0,Acceptable,54.0,1.0
NV,27.2434775,70.88613,0.08,27.450000000000003,93.0,50.0,Unacceptable,43.0,16.0
AC,25.99755285,75.6160202,0.42,26.45,87.0,64.0,Acceptable,59.0,4.0
AC,25.6225691,72.066778,0.08,26.5,83.0,73.0,Unacceptable,5.0,1.0
NV,29.28249265,75.3105,0.56,30.1,91.0,58.0,Acceptable,42.0,19.0
NV,28.22226865,79.94888,0.56,29.1,91.0,60.0,Acceptable,19.0,19.0
NV,28.799171450000003,76.13997735,1.62,29.65,91.0,59.0,Acceptable,16.0,19.0
NV,29.37174225,76.40110795,0.75,30.200000000000003,92.0,58.0,Acceptable,39.0,18.0
NV,26.98065565,77.210965,0.34,27.95,90.0,58.0,Acceptable,25.0,18.0
