Mode,Indoor Temp,Indoor Humidity,Air Velocity,Globe Temperature,Outdoor Temp,Outdoor Humidity,Thermal Preference,User Id,Condition
NV,27.3575039,80.6216627,0.75,28.5,88.0,62.0,No Change,9.0,18.0
NV,26.939456,77.06971,0.83,27.95,90.0,58.0,Cooler,27.0,18.0
NV,27.5859369,76.22223275,0.58,28.55,88.82535889,59.0,No Change,50.0,19.0
AC,25.674645,75.8780078,0.22,26.2,90.0,59.0,Warmer,59.0,3.0
AC,25.7595011,74.50539805,0.33,26.3,90.0,59.9479563,Cooler,56.0,3.0
AC,25.6685343,70.25001710000001,0.61,26.1,91.0,56.0,No Change,28.0,4.0
AC,24.8630124,66.83332275000001,0.14,26.3,90.0,61.0,No Change,42.0,2.0
NV,26.3269892,76.14605789999999,0.38,27.35,89.0,61.0,No Change,24.0,18.0
AC,25.3470192,75.53910445,0.47,25.9,94.0,52.0,No Change,34.0,4.0
AC,23.46528625,66.89520999999999,0.21,24.9,89.0,64.0,No Change,45.0,1.0
AC,24.53322415,71.64338799999999,0.33,25.450000000000003,83.0,73.0,No Change,1.0,4.0
AC,25.7184444,61.3057957,0.09,25.95,91.0,56.0,Cooler,18.0,2.0
AC,25.81166355,72.13758,0.04,26.950000000000003,83.0,73.0,Cooler,6.0,2.0
NV,29.06328105,75.38085000000001,0.47,29.95,92.0,56.0,No Change,36.0,19.0
NV,27.30010605,75.838305,0.75,28.15,87.0,61.0,No Change,54.0,18.0
NV,29.53199105,76.24749215,0.03,30.3,94.0,55.41261049,Cooler,38.0,16.0
NV,27.2434775,70.88613,0.08,27.450000000000003,93.0,50.0,Cooler,43.0,16.0
AC,24.94346715,68.3360921,0.04,25.9,89.0,61.0,Cooler,7.0,1.0
AC,25.269263950000003,70.51651765,0.1,26.4,83.0,73.0,No Change,4.0,1.0
AC,25.24460985,68.254955,0.09,26.15,90.0,60.0,No Change,39.0,3.0
AC,25.51547715,76.0837,0.18,26.0,88.0,59.0,No Change,41.0,4.0
AC,25.67022995,70.28824,0.12,26.95,89.0,55.0,No Change,52.0,2.0
AC,24.30041025,61.90724,0.88,24.950000000000003,89.0,62.0,No Change,23.0,4.0
AC,25.4624636,64.32089210000001,0.79,26.3,89.0,58.0,No Change,50.0,4.0
AC,25.02999115,75.45141244999999,0.13,25.9,91.0,58.0,No Change,27.0,1.0
AC,25.6627033,72.98564999999999,0.03,26.55,91.0,58.04668938,No Change,56.0,2.0
AC,26.7131529,75.22815700000001,0.27,27.25,93.0,54.54611805,No Change,33.0,3.0
AC,24.5155618,66.44586285,0.12,25.0,87.93869336,64.0,Cooler,19.0,2.0
NV,26.7819213,77.79821720000001,0.5,27.85,90.0,59.0,No Change,24.0,18.0
NV,29.70415215,71.47286,0.41,30.35,92.0,54.0,Cooler,59.0,18.0
AC,25.824812,64.92693804999999,0.05,26.9,89.0,57.0,Cooler,51.0,2.0
NV,29.44348435,74.049395,0.86,30.2,89.0,58.0,Cooler,14.0,18.0
AC,25.89085005,64.568505,0.15,26.950000000000003,89.0,55.0,No Change,50.0,2.0
AC,25.29835875,68.50926795,0.13,25.950000000000003,89.30446362,63.0,No Change,46.0,2.0
AC,25.1756868,69.494475,0.15,26.3,89.0,61.0,Cooler,8.0,2.0
AC,25.12054825,70.0132103,0.05,26.15,89.0,62.0,Cooler,41.0,2.0
NV,26.64318375,77.81644,0.34,27.8,89.0,61.0,Cooler,8.0,19.0
AC,25.72746755,81.80714499999999,0.52,26.3,94.0,51.0,No Change,34.0,4.0
AC,24.35074325,61.706855,0.41,24.950000000000003,90.0,62.0,Warmer,24.0,4.0
AC,24.831316,72.60397735,0.17,25.950000000000003,92.0,56.0,Cooler,25.0,2.0
AC,25.16606845,67.43979,0.82,25.75,90.0,61.09088959,Warmer,30.0,4.0
AC,25.03423025,62.0025569,0.41,25.85,89.0,62.0,No Change,27.0,3.0
NV,27.73088355,78.3376924,0.26,28.55,87.0,66.0,Cooler,6.0,19.0
NV,29.80188655,70.9149377,0.77,30.45,92.0,54.0,Cooler,58.0,18.0
AC,24.61347865,57.8233537,0.03,25.6,83.0,73.0,No Change,2.0,2.0
AC,25.6745028,71.833585,0.68,26.15,89.0,61.0,No Change,41.0,4.0
NV,29.003220650000003,76.104175,0.04,29.85,94.0,54.0,Cooler,39.0,16.0
AC,25.51999855,68.14429,0.22,26.3,90.0,60.0,No Change,38.0,3.0
AC,24.47917555,60.0729535,0.16,25.85,83.0,73.0,No Change,2.0,2.0
NV,27.5097694,71.02812499999999,1.15,28.35,92.0,55.0,Cooler,58.0,19.0
NV,29.70415215,71.47286,0.41,30.35,92.0,54.0,Cooler,58.0,18.0
NV,28.21349525,78.7766,0.42,29.2,91.0,58.04164294,Cooler,20.0,17.0
NV,28.5828416,65.73397,0.54,29.35,93.0,44.0,Cooler,45.0,18.0
AC,25.3470192,75.53910445,0.47,25.9,94.0,52.0,No Change,32.0,4.0
AC,24.00280475,65.52833275,0.09,25.5,90.0,63.0,No Change,38.0,1.0
AC,25.1756868,69.494475,0.15,26.3,89.0,61.0,No Change,11.0,2.0
AC,25.706242,67.161445,0.1,26.15,91.0,57.0,No Change,14.0,1.0
AC,25.44734,67.6346027,1.04,25.85,91.0,60.0,No Change,45.0,4.0
NV,27.7569967,78.4944672,0.92,28.65,87.0,65.59896381,Cooler,5.0,18.0
NV,28.83379805,74.898025,0.12,29.700000000000003,93.58029734,55.0,Cooler,42.0,17.0
NV,29.28249265,75.3105,0.56,30.1,91.0,58.0,Cooler,39.0,19.0
AC,25.3613911,73.6850823,0.1,26.35,92.0,55.0,No Change,29.0,2.0
AC,25.7184444,61.3057957,0.09,25.95,91.0,56.0,Cooler,17.0,2.0
NV,27.7569967,78.4944672,0.92,28.65,87.0,65.59896381,Cooler,6.0,18.0
AC,24.37329,57.3987461,0.89,24.75,83.0,73.0,No Change,5.0,4.0
AC,25.67185,77.70697295,0.25,26.25,89.0,63.0,No Change,59.0,4.0
NV,27.3859022,80.6769827,1.14,28.55,88.0,62.29389493,Cooler,8.0,18.0
NV,28.30006695,78.896755,0.03,29.3,91.0,59.0,Cooler,23.0,16.0
AC,25.4869926,73.397505,0.19,25.9,88.0,61.0,No Change,39.0,3.0
NV,29.2580948,74.241235,0.03,30.0,90.0,59.0,Cooler,14.0,16.0
AC,25.57848805,69.79694,0.22,26.05,89.0,53.0,No Change,51.0,3.0
AC,24.6267538,64.140635,0.36,25.25,90.0,62.0,No Change,24.0,4.0
AC,26.22435675,78.84082000000001,0.53,27.35,83.0,73.0,No Change,4.0,2.0
NV,27.7288837,78.27056,0.43,28.55,87.0,66.0,Warmer,3.0,19.0
AC,24.97546195,67.8532773,0.03,25.700000000000003,89.0,63.0,No Change,37.0,2.0
AC,25.6745028,71.833585,0.68,26.15,89.0,61.0,Cooler,40.0,4.0
AC,24.5744791,58.26433795,0.07,25.65,83.0,73.0,No Change,1.0,2.0
NV,28.8235407,75.06594000000001,0.09,29.65,90.0,57.0,Cooler,14.0,16.0
NV,28.1936712,74.08189,0.49,28.85,90.0,57.0,No Change,28.0,19.0
AC,25.32947065,67.46198695000001,0.3,25.75,91.0,56.09573812,No Change,29.0,3.0
AC,25.8955231,72.3047329,0.15,26.950000000000003,91.0,57.0,No Change,55.0,2.0
NV,27.2297106,80.2595253,0.63,28.35,88.0,62.0,Cooler,8.0,19.0
NV,27.7368829,78.39648,1.19,28.6,87.0,65.0,No Change,4.0,19.0
AC,25.5028107,73.72965500000001,0.54,26.0,89.0,60.0,Cooler,39.0,3.0
NV,27.5875864,79.860165,0.23,28.7,91.0,59.0,Cooler,19.0,17.0
AC,24.9865618,62.1965561,0.08,25.85,89.0,62.0,Cooler,30.0,3.0
AC,25.9649601,67.233785,0.27,26.4,90.0,60.0,No Change,41.0,4.0
NV,25.8066244,70.19372,0.26,26.3,91.0,55.0,No Change,26.0,18.0
AC,25.4803936,67.208623,0.05,26.65,89.0,61.0,Cooler,7.0,2.0
NV,28.799171450000003,76.13997735,1.62,29.65,91.0,59.0,No Change,18.0,19.0
AC,25.83666515,69.80744999999999,0.59,26.55,88.0,63.0,Cooler,7.0,4.0
AC,25.6797409,73.46157,0.17,26.25,93.0,54.0,Warmer,32.0,2.0
NV,27.2373285,75.074165,0.54,28.05,87.0,61.0,No Change,51.0,18.0
NV,29.1424419,74.55764500000001,0.1,30.1,90.0,59.0,Cooler,16.0,17.0
AC,23.8942356,65.14160695000001,0.07,25.2,90.0,62.0,No Change,38.0,1.0
NV,27.881696,73.43466000000001,0.4,28.85,88.0,57.0,No Change,52.0,17.0
NV,28.84089085,76.13239215,0.03,29.9,92.0,56.0,Cooler,33.0,17.0
NV,29.2580948,74.241235,0.03,30.0,90.0,59.0,Cooler,18.0,16.0
NV,26.75592155,77.65394,0.23,27.75,90.0,59.94962262,Warmer,22.0,18.0
AC,26.47763395,67.844155,0.47,27.1,90.0,59.0,No Change,37.0,4.0
AC,25.05919145,71.16364999999999,0.21,26.05,91.0,57.0,No Change,36.0,1.0
AC,25.88930225,68.0987621,0.47,26.5,89.0,54.14254275,No Change,53.0,3.0
NV,27.70260055,77.36929,0.56,28.5,87.0,66.0,No Change,1.0,19.0
AC,23.8697424,65.0686214,0.04,25.25,90.0,62.0,Warmer,39.0,1.0
NV,29.71229365,76.92506,0.59,30.35,93.0,57.0,Cooler,40.0,18.0
AC,25.17013435,72.73873499999999,0.18,26.450000000000003,92.0,56.0,No Change,36.0,2.0
AC,26.1032356,70.59358,0.6,26.35,90.0,55.0,No Change,15.0,4.0
AC,25.55190235,65.99576,0.06,26.25,90.0,60.0,Cooler,29.0,2.0
AC,25.29862215,68.56858,0.46,25.950000000000003,88.0,63.0,No Change,23.0,4.0
NV,28.0564146,78.3970871,0.17,28.95,91.0,57.0,Cooler,20.0,17.0
NV,28.1810989,67.2262777,0.09,28.8,93.0,46.0,No Change,47.0,19.0
NV,26.3269892,76.14605789999999,0.38,27.35,89.0,61.0,No Change,23.0,18.0
AC,25.4852362,72.59637000000001,0.6,26.05,89.0,52.0,No Change,49.0,4.0
AC,23.86768435,65.7074075,0.15,25.25,90.0,62.0,No Change,37.0,2.0
AC,28.0483072,75.18605,1.06,28.9,91.0,55.0,No Change,15.0,4.0
AC,24.3255768,61.8070472,0.66,24.950000000000003,89.93583027,62.0,Warmer,19.0,4.0
NV,28.47183115,66.45309,0.88,29.25,93.0,46.0,No Change,47.0,18.0
NV,27.47764205,75.38158,0.4,28.25,86.0,68.0,Cooler,4.0,17.0
NV,29.59664415,71.77473,0.76,30.35,92.0,53.0,Cooler,58.0,18.0
NV,26.43474005,73.87907725,0.03,27.35,86.0,63.0,Cooler,51.0,16.0
AC,25.5639744,68.70381499999999,0.09,26.65,89.0,61.0,No Change,10.0,2.0
AC,25.3058691,75.793995,0.14,25.9,92.0,60.0,No Change,46.0,3.0
NV,27.73088355,78.3376924,0.26,28.55,87.0,66.0,Cooler,5.0,19.0
NV,27.28426425,77.54482999999999,0.08,28.1,90.0,57.89679308,Cooler,30.0,16.0
AC,24.7381439,64.09495,0.01,25.6,92.0,54.0,No Change,57.0,1.0
NV,28.58662635,65.6599693,0.87,29.35,93.0,44.27907385,No Change,43.0,18.0
NV,26.52745625,74.61818790000001,0.28,27.55,91.0,57.0,No Change,30.0,18.0
AC,24.9295349,66.87424695,0.04,25.85,87.0,64.0,Cooler,22.0,2.0
AC,25.3058491,76.48246,0.42,25.85,91.0,60.0,Warmer,46.0,4.0
AC,25.36683465,68.528445,0.67,25.7,91.0,60.0,Warmer,46.0,4.0
NV,28.4141456,79.98768,0.05,29.5,89.0,64.0,Cooler,10.0,16.0
NV,27.752233500000003,80.19243205000001,0.27,28.700000000000003,87.0,67.0,Cooler,12.0,17.0
AC,25.824812,64.92693804999999,0.05,26.9,89.0,57.0,Cooler,54.0,2.0
AC,25.5875284,70.96835999999999,0.23,26.2,89.0,52.0,No Change,54.0,4.0
NV,29.2582388,74.56559,0.68,29.8,90.1641902,59.0,Cooler,15.0,19.0
AC,25.3183527,74.67086705,1.1,25.8,91.0,58.0,No Change,43.0,4.0
AC,29.26356365,76.15612999999999,0.73,30.1,90.36760428,58.0,Cooler,17.0,4.0
AC,25.68664,65.914108,0.35,26.15,89.0,53.0,No Change,50.0,3.0
NV,27.2297106,80.2595253,0.63,28.35,88.0,62.0,No Change,10.0,19.0
AC,25.51999855,68.14429,0.22,26.3,90.0,60.0,No Change,37.0,3.0
AC,25.3101883,68.550695,0.73,25.950000000000003,88.0,63.94702991,No Change,24.0,4.0
AC,25.7988139,63.931682,0.07,26.85,89.0,57.0,No Change,53.0,2.0
AC,25.69550105,75.77646715,0.33,26.25,90.0,58.0,No Change,60.0,3.0
AC,24.6059084,61.2483838,0.12,25.75,90.0,55.0,Warmer,54.0,1.0
AC,25.5301969,66.84052,0.3,25.9,91.0,61.0,No Change,48.0,3.0
AC,25.74301335,73.34111730000001,0.86,26.25,91.0,57.0,No Change,57.0,4.0
NV,27.5136958,80.61175,0.62,28.6,88.0,63.28254111,Cooler,7.0,18.0
AC,25.3176384,74.67751000000001,0.31,25.85,92.0,59.0,No Change,46.0,3.0
AC,24.7381439,64.09495,0.01,25.6,92.0,54.0,No Change,60.0,1.0
AC,24.201829,68.429675,0.12,25.25,87.0,66.0,No Change,24.0,1.0
AC,25.2760258,76.474795,0.03,26.15,93.0,58.0,Cooler,34.0,2.0
AC,24.61347865,57.8233537,0.03,25.6,83.0,73.0,No Change,3.0,2.0
AC,25.3045614,76.120945,0.39,26.0,92.0,60.0,Warmer,48.0,3.0
AC,25.49755095,75.43835,0.17,27.15,83.0,73.0,Cooler,4.0,2.0
AC,26.47763395,67.844155,0.47,27.1,90.0,59.0,No Change,42.0,4.0
NV,25.36351205,69.883087,0.1,25.950000000000003,93.0,52.0,No Change,48.0,16.0
NV,29.70415215,71.47286,0.41,30.35,92.0,54.0,Cooler,56.0,18.0
NV,27.6431484,76.4995576,1.1,28.5,87.0,67.0,Cooler,6.0,19.0
AC,25.674645,75.8780078,0.22,26.2,90.0,59.0,No Change,57.0,3.0
AC,25.83470155,77.227195,0.18,26.35,89.0,63.0,Warmer,55.0,4.0
AC,25.53478625,66.65420225,0.05,26.6,88.14702575,58.0,No Change,53.0,2.0
AC,25.82350215,73.0244429,0.3,26.4,90.0,60.0,No Change,55.0,3.0
NV,29.53199105,76.24749215,0.03,30.3,94.0,55.41261049,Cooler,41.0,16.0
NV,25.76368235,66.97658229999999,0.04,26.6,82.0,76.0,Cooler,3.0,16.0
AC,25.5200795,61.2473545,0.08,25.75,91.0,56.0,No Change,18.0,2.0
AC,25.1351478,64.30150735,0.33,25.700000000000003,89.92382406,60.07617594,Warmer,28.0,3.0
AC,24.37329,57.3987461,0.89,24.75,83.0,73.0,Cooler,2.0,4.0
NV,27.9660015,72.60140000000001,0.09,28.95,88.0,57.0,No Change,54.0,17.0
AC,25.1756868,69.494475,0.15,26.3,89.0,61.0,Cooler,12.0,2.0
AC,26.22435675,78.84082000000001,0.53,27.35,83.0,73.0,No Change,1.0,2.0
NV,25.76368235,66.97658229999999,0.04,26.6,82.0,76.0,Cooler,6.0,16.0
AC,28.5684471,79.02077,0.14,29.25,92.0,55.0,No Change,31.0,3.0
AC,24.9786463,68.46871,0.07,25.950000000000003,86.0,64.0,No Change,23.0,2.0
AC,25.5679827,65.013785,0.45,26.4,89.0,58.0,No Change,51.0,3.0
AC,25.6627033,72.98564999999999,0.03,26.55,91.0,58.04668938,Cooler,60.0,2.0
AC,24.7381439,64.09495,0.01,25.6,92.0,54.0,Cooler,58.0,1.0
AC,25.89004815,65.1812526,0.05,26.950000000000003,89.0,55.0,No Change,52.0,2.0
NV,29.0910797,75.31185500000001,0.21,29.95,92.0,56.0,No Change,31.0,19.0
AC,24.4040594,69.50583705,0.73,25.25,83.0,73.0,Warmer,2.0,4.0
NV,27.07351905,79.363115,0.36,28.1,88.0,62.0,No Change,9.0,19.0
NV,28.20944595,78.10144500000001,0.08,29.15,91.0,58.0,Cooler,22.0,17.0
AC,25.1756868,69.494475,0.15,26.3,89.0,61.0,Cooler,7.0,2.0
AC,25.8022413,73.48357010000001,0.15,26.35,93.0,54.0,No Change,31.0,2.0
AC,24.6089378,72.25677300000001,0.05,26.0,93.0,53.0,Cooler,48.0,2.0
AC,25.69550105,75.77646715,0.33,26.25,90.0,58.0,No Change,55.0,3.0
NV,27.70735,77.43589205,1.12,28.55,87.0,66.0,No Change,4.0,19.0
NV,29.003220650000003,76.104175,0.04,29.85,94.0,54.0,Cooler,41.0,16.0
NV,27.86561895,78.600585,0.4,28.8,88.0,65.0,Warmer,3.0,18.0
AC,25.72425845,63.869709,0.14,25.9,91.0,57.0,Cooler,17.0,2.0
AC,25.51420405,75.206395,0.17,26.05,89.0,59.0,No Change,37.0,3.0
AC,25.05919145,71.16364999999999,0.21,26.05,91.0,57.0,No Change,33.0,1.0
AC,25.05597705,75.97229,0.08,25.9,91.0,58.0,No Change,26.0,1.0
AC,25.06855485,71.67338215000001,0.11,26.3,92.0,56.0,No Change,31.0,1.0
NV,28.635826,66.800905,0.36,29.4,93.0,47.0,Cooler,45.0,18.0
AC,25.22068785,63.52592,0.35,26.1,83.0,73.0,Cooler,5.0,4.0
AC,25.32452615,63.68756205,0.05,26.05,91.0,57.0,No Change,17.0,1.0
NV,25.49842095,71.5555226,0.32,26.5,89.0,62.0,No Change,22.0,18.0
NV,26.755024,75.47792000000001,0.1,27.9,87.0,62.0,Cooler,51.0,16.0
AC,25.2167349,73.87233205,0.16,26.3,92.0,55.0,Cooler,25.0,2.0
AC,25.2204294,69.73222255,0.17,26.35,89.0,61.0,Cooler,12.0,1.0
NV,29.1448517,74.22372195,0.1,29.9,90.0,59.0,Cooler,16.0,16.0
NV,28.21619415,79.23662235,1.0,29.15,91.0,59.0,No Change,23.0,19.0
AC,25.066245,64.676905,0.72,25.35,89.0,61.0,No Change,10.0,4.0
AC,24.82069875,70.0346451,0.12,25.5,93.0,53.4558831,No Change,32.0,2.0
AC,25.1209661,67.08568955,0.17,26.05,89.0,61.71166203,Cooler,8.0,4.0
AC,25.82350215,73.0244429,0.3,26.4,90.0,60.0,No Change,59.0,3.0
NV,26.7251539,74.8342,0.77,27.65,90.0,63.0,No Change,31.0,18.0
NV,29.7398109,71.5426121,0.31,30.4,92.0,54.0,Cooler,55.0,17.0
AC,23.89018825,65.62138999999999,0.06,25.25,90.0,62.0,Cooler,42.0,2.0
AC,24.04735375,57.53918265,0.08,25.15,83.0,73.0,No Change,2.0,2.0
AC,25.38844585,76.03240285,0.62,25.95,94.0,52.0,No Change,31.0,4.0
AC,25.4722252,69.419885,0.55,26.15,87.0,65.0,No Change,20.0,4.0
AC,23.38444425,66.55137235000001,0.11,24.85,89.0,64.30649327,No Change,46.0,1.0
AC,25.5452836,57.64316,0.11,26.4,91.0,56.0,Cooler,15.0,2.0
NV,28.3860197,74.00213,0.85,29.3,92.0,55.0,Cooler,60.0,19.0
NV,29.003220650000003,76.104175,0.04,29.85,94.0,54.0,Cooler,42.0,16.0
AC,25.674645,75.8780078,0.22,26.2,90.0,59.0,No Change,55.0,3.0
NV,27.40682605,76.748495,1.02,28.3,88.0,61.82525061,No Change,51.0,19.0
AC,24.35074325,61.706855,0.41,24.950000000000003,90.0,62.0,No Change,22.0,4.0
AC,25.88930225,68.0987621,0.47,26.5,89.0,54.14254275,No Change,51.0,3.0
NV,28.86610715,75.04375289999999,0.3,29.85,90.0,59.0,Cooler,18.0,17.0
NV,27.90806575,73.04190775000001,0.63,29.0,92.0,54.0,No Change,55.0,19.0
NV,29.43789265,73.90515500000001,0.08,30.25,91.0,58.0,Cooler,17.0,17.0
NV,28.34517655,72.80569460000001,0.23,29.1,94.0,56.0,Cooler,42.0,17.0
NV,28.741795,68.9538,0.52,29.6,93.0,49.0,Cooler,47.0,17.0
AC,25.30698555,76.34046294999999,0.34,25.85,91.0,60.0,Warmer,47.0,4.0
NV,28.16462815,80.59476,0.05,29.25,88.0,66.0,No Change,11.0,16.0
AC,24.90279865,68.55191805000001,0.16,26.4,89.0,62.0,No Change,37.0,1.0
NV,27.3503275,76.503075,0.72,28.25,87.0,62.0,No Change,53.0,18.0
AC,25.2201032,61.53530775,0.18,25.8,89.0,57.0,No Change,50.0,4.0
AC,24.89267285,69.530595,0.08,25.8,93.0,55.0,No Change,35.0,3.0
AC,25.42730805,72.64931200000001,0.28,26.0,90.0,62.0,No Change,27.0,4.0
AC,24.8110323,70.94870755,0.15,26.45,89.0,60.0,No Change,10.0,2.0
AC,25.24030155,67.368,0.56,25.65,91.0,54.0,No Change,26.0,4.0
AC,24.01170645,65.390785,0.05,25.15,87.0,66.0,No Change,23.0,2.0
AC,25.1209661,67.08568955,0.17,26.05,89.0,61.71166203,Warmer,11.0,4.0
AC,25.5196123,75.53583725,0.87,26.0,89.0,59.0,No Change,38.0,4.0
AC,25.53478625,66.65420225,0.05,26.6,88.14702575,58.0,No Change,49.0,2.0
AC,26.6239548,74.85732,0.26,27.15,93.0,54.45409424,No Change,32.0,3.0
NV,29.44348435,74.049395,0.86,30.2,89.0,58.0,Cooler,15.0,18.0
AC,26.47763395,67.844155,0.47,27.1,90.0,59.0,Cooler,40.0,4.0
AC,25.55190235,65.99576,0.06,26.25,90.0,60.0,No Change,27.0,2.0
NV,28.65853345,67.14589000000001,0.69,29.45,93.0,47.0,Cooler,46.0,17.0
NV,27.3176635,77.61981779999999,0.05,28.2,90.0,58.0,Cooler,25.0,16.0
AC,25.2167349,73.87233205,0.16,26.3,92.0,55.0,Cooler,30.0,2.0
AC,24.8467121,73.885195,0.04,25.7,91.0,59.0,No Change,27.0,1.0
NV,28.1159983,74.05206305,0.14,28.9,90.0,56.0,No Change,26.0,17.0
NV,27.14934825,75.17565,0.48,28.05,87.0,62.0,No Change,54.0,18.0
AC,25.32452615,63.68756205,0.05,26.05,91.0,57.0,No Change,14.0,1.0
AC,24.8937378,61.228090300000005,0.84,25.700000000000003,83.0,73.0,Warmer,2.0,4.0
NV,27.7288837,78.27056,0.43,28.55,87.0,66.0,Warmer,1.0,19.0
NV,28.97388325,75.5851074,0.36,29.65,89.0,59.0,Cooler,17.0,19.0
NV,28.11153,76.09382500000001,0.06,29.0,90.0,58.0,Cooler,26.0,16.0
AC,25.6627033,72.98564999999999,0.03,26.55,91.0,58.04668938,No Change,57.0,2.0
AC,25.7223743,67.601495,0.44,26.1,90.0,55.14502996,Warmer,18.0,4.0
NV,27.9660015,72.60140000000001,0.09,28.95,88.0,57.0,Cooler,52.0,17.0
NV,29.3854444,74.40034485000001,0.84,30.15,91.0,58.0,Cooler,14.0,18.0
AC,26.1032356,70.59358,0.6,26.35,90.0,55.0,No Change,16.0,4.0
